GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,-0.6320713980866797,0.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.14460783479532657,1.0,0,1.0,1.0,-1.681388012415949,0,1,1.4279541154009234,1,1.8338684724910137,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,0.48965441930814035,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.8652701940026913,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0.6653878732214177,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.2871713733253245,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-1.3431502986715742,0.0,0,0.0,0.0,3.342460174939087,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,1.002971363072465,0.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,1.05624997845829,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0,-2.868061471822678,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,-0.4515436528068409,1.0,0,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0.5166509256539923,1.0,1,1.0,1.0,-3.4756195078998906,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0.3813285717777688,1.0,0,0.0,0.0,2.2659212776487223,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.4728289021450542,0.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0.4476757085056684,1.0,0,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0.8062957963163309,1.0,0,1.0,1.0,0.11284348306799238,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-1.3360931004311614,1.0,0,0.0,0.0,0.830536081261569,1,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1,-1.7203880413380834,0.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.06700356492193571,1.0,0,0.0,0.0,2.9836138758422988,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1.4162852803662662,0.0,1,1.0,1.0,-0.2460028160287959,0,1,2.8907249174069203,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-1.1239317203865988,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1.0888195798311053,1.0,1,1.0,1.0,-0.6048491151255841,0,1,2.321327371789969,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.9512455355792307,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,-2.3644386283967735,0.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.39605292730004016,1.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-2.266507058038962,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0.7386899634280143,1.0,0,0.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,1.1823819802394604,1.0,0,0.0,1.0,0.830536081261569,0,1,1.7841815224496964,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,-0.40995350322453034,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.8985863266787606,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.44961779906657245,1.0,1,1.0,1.0,0.11284348306799238,0,1,2.321327371789969,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,-1.7041811340434294,0.0,0,1.0,0.0,0.4716897821647807,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.2515308683152236,1.0,0,1.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.46294487234479814,1.0,1,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,1.055776423641708,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.625387301062331,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,2.694583084857228,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.0480384811788418,0.0,1,1.0,1.0,0.4716897821647807,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0.2650869819081874,0.0,0,0.0,0.0,3.701306474035875,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1.3916673819914294,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0,1,-0.31764668789662825,1.0,0,1.0,1.0,-0.6048491151255841,1,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0.5772894696436741,1.0,1,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.1733863365838977,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.9796961020999012,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0.5811497277805818,1.0,0,0.0,0.0,0.830536081261569,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0.6649125730543493,0.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0.3022544538611983,1.0,1,0.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,2.3297907532514794,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.0933394861485472,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0.6055648158431587,0.0,1,1.0,0.0,0.830536081261569,0,1,1.7841815224496964,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,-0.5450631994159495,1.0,0,1.0,1.0,0.830536081261569,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0.9463155567869583,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,2.5785191745805687,1.0,1,1.0,1.0,0.11284348306799238,0,1,2.321327371789969,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.7162951887274405,0.0,0,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.694755240445797,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0.18530270619569647,0.0,1,1.0,1.0,-1.681388012415949,0,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,0.9445594329157712,1.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.7285673648861476,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.14283511242099614,0.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1.4307030945267936,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.4941315426056284,1.0,1,0.0,1.0,0.830536081261569,0,1,2.321327371789969,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-0.2504853761598849,1.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,0,-1.2572432742168922,1.0,0,1.0,0.0,-1.681388012415949,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0.675790639168808,0.0,1,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.9877483957850479,1.0,0,1.0,1.0,0.11284348306799238,0,1,2.7225268983422346,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.9000608296487301,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.6006151112033431,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,-0.23455317169026138,1.0,1,1.0,1.0,0.11284348306799238,0,1,2.7225268983422346,1,1.055776423641708,1,3.844223431215629,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0.3492151244461915,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.9807653512067176,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,-1.9019667104729285,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.7663545088793744,0.0,0,0.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0.47324287683484856,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,1,2.9502654284521292,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,1,-1.5519485670778792,1.0,0,0.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,-1.2100933381113783,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-0.5404060272363331,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,-1.5998749869109143,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.5626439708404696,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.01624563781343923,0.0,0,0.0,0.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1.189273663658904,1.0,1,1.0,1.0,-1.3225417133191608,0,1,2.5344975103581464,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.014215228131835147,0.0,1,0.0,1.0,-1.3225417133191608,0,1,1.7841815224496964,1,1.8338684724910137,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.9285927062774971,1.0,0,1.0,1.0,0.4716897821647807,0,1,2.075240506871579,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0.3656920241614974,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,-1.3621590294693955,0.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,1,1.1334418015571035,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.2610143125517252,1.0,0,1.0,0.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.0218020830994516,1.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1.1914991095400194,1.0,1,0.0,1.0,-2.0402343115127373,0,1,0.9686971119143556,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,0.2143699249896774,1.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6425053956220508,1.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.7772348974705258,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.7875036494376109,1.0,0,0.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,0,1,1,0,0,0,1,0,1,0,0,1,0
0,0,-1.0417367308500467,0.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,-0.13785796926094437,0.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.231893357582095,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,1.5551773142828362,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-1.2491763803372928,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0.946183551277901,0.0,1,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,1,-1.7571718542542392,0.0,0,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1.7600972677589897,1.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.6186477213806357,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-1.5186993949197,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1.6020750779306827,1.0,0,1.0,1.0,-2.0402343115127373,0,1,2.8907249174069203,1,2.0195310594173597,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.6627550088255117,1.0,0,1.0,1.0,-1.681388012415949,0,1,2.075240506871579,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-2.0583127029620805,0.0,0,0.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1.5281431628695887,1.0,1,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0.13030817016921037,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-1.7024135907192979,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.9898217990171977,1.0,1,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,-0.10674137443643202,1.0,1,1.0,1.0,-0.9636954142223725,0,1,2.5344975103581464,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0.4128484613259428,1.0,0,1.0,1.0,-0.9636954142223725,1,0,-0.7851326745135231,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.2802168897427146,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,0.9598859462677135,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0.4878486735148952,1.0,0,0.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.24275491654492273,1.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0476863779768088,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,0,-0.2755673857420791,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.2671610618958088,0.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,1
1,0,0.9298719176058545,1.0,0,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-2.5974220381386064,1.0,0,0.0,0.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.041427992941648145,1.0,1,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,2.2594614886613558,1.0,1,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,-1.1795628739113826,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-0.19166308632452608,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.7999392030056574,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,-1.2313664158295623,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1.0567794740095373,0.0,0,1.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.19304122110560212,1.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.011047552348287033,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,-2.090766560421968,1.0,0,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1.1239089071787949,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-1.0634030868329751,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,-1.2417581738506205,1.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-0.7578477204585062,1.0,1,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,-0.10663560442652882,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.05926275403168576,1.0,1,1.0,1.0,-1.681388012415949,0,1,1.7841815224496964,1,1.055776423641708,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,1,-0.988882190761157,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
