GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,0.5669289010854812,0.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,1.366036117475827,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.7737339118463887,1.0,1,1.0,1.0,-0.2460028160287959,0,1,2.321327371789969,1,1.6195367454666403,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-0.8267565234520011,1.0,0,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-1.630431359724601,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1.0723456685031194,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,0,1.2104698265136788,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.6053237451572346,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,-1.0303772948275027,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.06467246823814261,0.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1.5625991026645354,1.0,1,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,0,0.08521812335607089,1.0,0,0.0,1.0,0.830536081261569,0,1,1.4279541154009234,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0.4979866664432771,1.0,1,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1.503132037484891,0.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0.6585490658326251,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-1.0676777446375738,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0.9772405715286848,1.0,1,1.0,1.0,-0.6048491151255841,0,1,2.321327371789969,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,1.7975305412819051,0.0,1,0.0,0.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,-0.8184834180175057,1.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.3677735555575123,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,2.0195310594173597,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0.07940645191408492,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,-0.10745444864143888,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0.8433232854965561,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.1832881757253386,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,-0.932165834054556,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1.2810868646453901,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0,-1.1467163942408907,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.0736570984709658,1.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.4515899687117874,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.5004284368556771,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1.0163766231802454,1.0,0,1.0,1.0,-2.3990806106095257,0,1,0.32141072044370017,1,1.366036117475827,1,3.844223431215629,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,1,-1.6280153997637001,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.2560471400587262,1.0,1,1.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,-0.9897760131633871,1.0,0,0.0,1.0,1.9070749785519339,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1.1134869009742638,1.0,1,1.0,1.0,-0.9636954142223725,1,1,1.4279541154009234,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,-0.4855353583674695,1.0,0,0.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-1.605110780919,0.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.01454169383950227,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,1,0,0
0,0,-0.1175095882197153,1.0,1,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.5971321336124529,1.0,0,1.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1.3359882591154086,1.0,0,0.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,1.6195367454666403,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-1.3859761979707692,1.0,0,0.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.5309940719819931,1.0,0,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.7004498660009743,1.0,0,1.0,1.0,-0.6048491151255841,0,1,2.8907249174069203,1,1.8338684724910137,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.48651092536730806,1.0,0,0.0,0.0,0.11284348306799238,0,1,1.7841815224496964,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0.9482884511474666,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.4612929249720158,1.0,1,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,1,2.0195310594173597,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,0.44231625397312113,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1,0,1.524805966269853,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-2.290683982927712,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1.1898592619519894,1.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-1.1589090475109447,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.0414919310785924,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1016937685991819,1.0,1,1.0,1.0,-2.0402343115127373,0,1,2.321327371789969,1,1.8338684724910137,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-1.4624625421669637,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0.2762657839582847,0.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.5181064355684276,1.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.5815437643910284,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0,0.1691116976189956,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,1.4929556431028996,1.0,1,0.0,1.0,1.9070749785519339,0,1,0.9686971119143556,1,1.055776423641708,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0.8677181062415916,0.0,0,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0.6893337434323457,1.0,1,1.0,1.0,0.4716897821647807,0,1,2.321327371789969,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.10530815281566956,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,-1.4795482706304677,0.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.6137208009320346,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,1.3210892630011764,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-1.1019751250723062,0.0,0,0.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.707011568457749,0.0,0,0.0,1.0,1.5482286794551456,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,1.3132586472048047,1.0,0,0.0,1.0,0.11284348306799238,0,1,2.075240506871579,1,2.4623104117009667,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,0.22382723605022625,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.19272949496584998,0.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-0.022445692660801923,1.0,1,0.0,0.0,0.830536081261569,0,1,1.4279541154009234,1,0.09202178786605632,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-1.3235462572316399,0.0,1,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0.22033787053600898,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.46300041580672413,0.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.5504352670482341,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0.3589060571038212,1.0,1,1.0,1.0,-2.3990806106095257,1,1,1.7841815224496964,1,2.183297067291573,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.3445516245606225,0.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1.8430030915867812,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,0.28829660017868003,1.0,1,0.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.3241287951885287,0.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1,-1.373729398064806,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.8116045505633602,1.0,0,0.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0.5385754605789964,1.0,0,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1.4826937229068107,1.0,1,0.0,0.0,0.11284348306799238,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.7117361855695509,1.0,0,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1,0,-0.6033126413841228,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.014204956074394653,0.0,0,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,-0.3750186451012683,0.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-2.525972616045323,0.0,0,0.0,0.0,1.1893823803583572,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-0.20284596180950662,1.0,0,1.0,1.0,0.830536081261569,0,1,3.181783901828802,1,1.8338684724910137,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.2573643393914018,1.0,0,1.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,-0.6615087246590524,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,-0.711423213424698,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1.239243522821384,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,1,0
0,0,1.2421789581816356,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,-0.9245492235367531,1.0,0,1.0,1.0,0.11284348306799238,0,1,2.321327371789969,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.07096109941008089,1.0,0,1.0,0.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,1
0,0,-0.08340239148987456,0.0,0,1.0,0.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,1.1286674705991901,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0.7273106540982232,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,-1.2448027370222885,0.0,0,0.0,0.0,1.1893823803583572,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.12420243461868108,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.20006897964792336,1.0,0,0.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.45219334534525923,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-1.6405774903382115,0.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0.0696568983532781,1.0,0,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,-1.1920856932601085,1.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,0,-1.2835466693045474,0.0,0,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0.16240149163766218,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.7829757320631124,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.8656030047825853,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0.8992336191994518,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,1.2719883623087886,1.0,0,1.0,1.0,-1.681388012415949,0,1,2.321327371789969,1,2.183297067291573,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.23232412788896992,0.0,0,0.0,1.0,-0.6048491151255841,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0.8729508569449989,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.5698085718572594,1.0,0,1.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.05958765299693811,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,1.366036117475827,1,3.844223431215629,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,1,-1.1023055912593507,0.0,0,0.0,0.0,1.5482286794551456,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.1865005588779101,0.0,0,1.0,1.0,0.830536081261569,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,-1.7085395064766742,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,-0.8767306292941256,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.10954068440917651,1.0,0,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,1.366036117475827,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.10981954863192869,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1.0942106227966901,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,-0.08162566066906858,0.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.366036117475827,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1.0912932512584304,1.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,0.08059648157918624,0.0,1,1.0,0.0,1.1893823803583572,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1.3466776198894805,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,2.0195310594173597,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,0.6198374717248136,1.0,1,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0,0,-0.5349745513431778,1.0,0,1.0,0.0,-0.6048491151255841,1,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1.5615574417857612,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,-2.2651080393013117,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0.39866713108329127,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1.5342863213565423,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,1,2.9502654284521292,1,0,0,1,0,0,0,1,0,0,0,0,0,0
