AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
40-64,female,majority,20-29y,high school,upper class,0.5012161027503177,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1
65+,male,majority,10-19y,high school,upper class,0.507690848953627,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,3,1,4
26-39,female,minority,10-19y,university,working class,0.3806338982251157,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0
65+,female,majority,30y+,high school,upper class,0.5708790194853859,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,3
65+,male,majority,20-29y,none,middle class,0.5761410516863594,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,1,1
40-64,male,majority,10-19y,university,upper class,0.7832878607386976,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,2
16-25,male,majority,0-9y,high school,poverty,0.2996793845170889,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.6303208291323615,1.0,after 2015,1.0,0.0,10238,16000.0,sedan,1,0,0
40-64,female,majority,20-29y,high school,upper class,0.5564760604506076,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2
26-39,male,majority,10-19y,university,working class,0.537419228564812,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,2,3
16-25,male,majority,0-9y,university,upper class,0.8324736259336839,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.6898209845483038,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,4
40-64,male,majority,0-9y,high school,middle class,0.444347624418146,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,0-9y,high school,middle class,0.6086626027203363,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.33970417666087344,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.25244026019421,0.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.4451873369326039,0.0,before 2015,0.0,1.0,10238,16000.0,sports car,0,0,0
65+,female,majority,30y+,university,upper class,0.6409520205389496,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,9,0,0
16-25,male,majority,0-9y,high school,upper class,0.565050581480309,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,10-19y,university,upper class,0.5146327874473988,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1
16-25,male,majority,0-9y,none,poverty,0.0648103533102058,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.5329070177579344,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.5298649623852705,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,1
26-39,male,majority,10-19y,university,working class,0.39217793660502953,0.0,before 2015,0.0,1.0,32765,6000.0,sedan,6,1,2
40-64,female,majority,10-19y,university,upper class,0.7182464696448215,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,1,0
16-25,female,majority,0-9y,none,poverty,0.4633027803572463,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.5735528833585384,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,middle class,0.5460081125127539,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,poverty,0.3754611884221273,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1
40-64,male,minority,20-29y,university,middle class,0.4411942138622648,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,1
16-25,male,majority,0-9y,high school,poverty,0.3071675485719073,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,working class,0.4156474181321521,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,8
40-64,male,majority,10-19y,high school,working class,0.4538112552975969,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,0,0
40-64,female,majority,10-19y,university,upper class,0.4163119561652089,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,1
65+,female,majority,0-9y,high school,upper class,0.629027313918201,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
40-64,female,majority,10-19y,university,upper class,0.5815748319797237,1.0,before 2015,0.0,0.0,92101,11000.0,sedan,1,0,0
16-25,male,majority,0-9y,university,middle class,0.5783712166428834,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6997710983149215,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,poverty,0.2712575842235906,0.0,before 2015,0.0,1.0,32765,14000.0,sedan,8,1,3
16-25,female,majority,0-9y,university,middle class,0.27641664111385944,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,0-9y,none,working class,0.4503293443741408,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.515197471464652,1.0,after 2015,1.0,1.0,32765,10000.0,sports car,7,0,1
26-39,female,majority,0-9y,university,upper class,0.7943143735731404,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,working class,0.4868864099738944,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,1
65+,male,majority,30y+,university,upper class,0.6570964106240255,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,6,1,4
65+,male,majority,30y+,high school,upper class,0.7188924365059262,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,11,1,5
16-25,male,minority,0-9y,none,poverty,0.2854385224065506,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,working class,0.5429181079423034,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,0
65+,female,minority,30y+,none,upper class,0.6246880057231377,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,1,4
40-64,male,majority,0-9y,university,upper class,0.6866898782442349,0.0,after 2015,1.0,1.0,32765,7000.0,sedan,0,0,0
40-64,male,majority,20-29y,none,middle class,0.5684657075683763,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,5
16-25,female,majority,0-9y,high school,upper class,0.6895344083101186,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,poverty,0.3847001936056115,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,1,1
65+,male,majority,30y+,university,upper class,0.5491357167304327,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,4,0,2
26-39,female,minority,10-19y,high school,middle class,0.6689812112447873,1.0,before 2015,0.0,1.0,32765,10000.0,sports car,3,0,0
16-25,female,majority,0-9y,none,working class,0.5137348627380244,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.5189486334933664,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0
16-25,female,majority,0-9y,high school,poverty,0.5075828928455902,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0
26-39,female,minority,10-19y,university,working class,0.2860896047851427,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,1
40-64,female,majority,10-19y,university,middle class,0.6417202482487389,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6079535739684157,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,1
65+,female,majority,30y+,university,upper class,0.6626210554046525,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,1
40-64,male,majority,20-29y,high school,upper class,0.6516496600100005,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,1
26-39,female,majority,10-19y,university,middle class,0.6363897020686304,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,1
26-39,female,majority,10-19y,none,poverty,0.3847356896028409,0.0,before 2015,0.0,0.0,10238,14000.0,sports car,2,0,2
40-64,male,majority,0-9y,university,upper class,0.5976223043983767,1.0,after 2015,0.0,0.0,92101,19000.0,sedan,0,0,0
65+,female,majority,20-29y,university,upper class,0.7425581471666168,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,1
16-25,female,majority,0-9y,high school,working class,0.3998788914503896,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,0-9y,none,poverty,0.20523776021299642,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.7059734082559136,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,0
40-64,male,majority,10-19y,university,upper class,0.6624617559275001,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,0,1
26-39,male,majority,10-19y,none,working class,0.4371078057546074,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,0
26-39,female,majority,10-19y,university,upper class,0.687002119857287,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,1,1
40-64,female,majority,20-29y,none,working class,0.3111102411897753,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,1,2
40-64,female,majority,0-9y,university,upper class,0.5800585073921776,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
65+,female,minority,10-19y,high school,upper class,0.7094289088273653,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,working class,0.4103400623409491,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,2
40-64,male,majority,10-19y,university,middle class,0.6266718632022068,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,5,0,1
26-39,female,majority,10-19y,high school,middle class,0.5840403247120649,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2
26-39,male,majority,10-19y,high school,middle class,0.522033945909375,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,5,0,1
65+,male,majority,30y+,none,middle class,0.344957864738121,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,7,0,0
26-39,female,majority,0-9y,none,poverty,0.2052963796958856,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
65+,male,minority,30y+,high school,upper class,0.4962856725429249,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,4,1,4
40-64,female,majority,0-9y,high school,poverty,0.4012988307736721,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,middle class,0.4658807306555893,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0
16-25,female,minority,0-9y,none,poverty,0.3092953102442031,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,working class,0.22120254716986976,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,7
16-25,male,minority,0-9y,university,poverty,0.2762350064240472,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.6634971777551828,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,5
26-39,male,majority,0-9y,none,poverty,0.3086490182004943,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
65+,female,majority,30y+,none,working class,0.4422737177881304,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,1,0
16-25,female,majority,0-9y,none,poverty,0.4502129449544528,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
26-39,female,minority,10-19y,high school,middle class,0.6194834352092521,1.0,after 2015,1.0,1.0,10238,16000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.3946292553209671,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,3
26-39,female,majority,0-9y,none,poverty,0.4495824703074251,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.3837809456894412,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0
16-25,female,minority,0-9y,high school,working class,0.3762128532654633,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,upper class,0.7791380392680317,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.6556774245078967,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,7,1,0
26-39,male,majority,10-19y,none,poverty,0.3414632204431089,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,1
16-25,male,majority,0-9y,none,working class,0.1875823533910216,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
65+,female,majority,20-29y,university,upper class,0.5945300649371015,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,1,4
26-39,female,minority,0-9y,none,poverty,0.2959614920166271,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
40-64,male,majority,0-9y,high school,upper class,0.575674930892843,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.46699508163994496,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,3,0,1
26-39,female,majority,0-9y,high school,working class,0.4539321185254526,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0
65+,male,majority,20-29y,high school,upper class,0.5801247496816917,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,6,2,2
40-64,male,majority,0-9y,high school,middle class,0.4324807159905321,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,working class,0.6513183939456508,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,working class,0.5218149362971065,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.4506548630943139,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,3
65+,female,majority,30y+,university,upper class,0.5336770829727767,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,6
26-39,female,majority,10-19y,university,upper class,0.7497062309709136,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,1,0,0
26-39,female,majority,10-19y,university,working class,0.3148223445270154,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0
16-25,female,majority,0-9y,university,working class,0.5718294890598974,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0
16-25,female,minority,0-9y,none,poverty,0.23443403421228082,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,working class,0.3771441874277573,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.7640953328310807,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,2,0,3
26-39,male,majority,10-19y,university,upper class,0.6014565461344432,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,2
40-64,female,majority,20-29y,high school,middle class,0.6154684595384661,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,1
26-39,female,majority,10-19y,university,upper class,0.6341092889482153,1.0,before 2015,1.0,1.0,10238,13000.0,sports car,1,0,3
16-25,male,majority,0-9y,university,middle class,0.4637218969356029,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.6663281044841415,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,6,0,4
26-39,male,majority,0-9y,none,poverty,0.2849997121914649,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.4527663380576861,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.2957938284988567,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.9608188278116948,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,1,0,1
40-64,male,majority,20-29y,university,upper class,0.6150681575582413,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,3
40-64,female,minority,0-9y,high school,upper class,0.6661184119269805,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0
26-39,female,minority,10-19y,none,middle class,0.3492770679966008,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,1
26-39,female,majority,0-9y,high school,upper class,0.5317340905527375,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.426753560052125,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.2837731929948115,1.0,before 2015,1.0,0.0,10238,16000.0,sports car,0,0,0
40-64,male,majority,20-29y,university,upper class,0.5465222146897489,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,3,0,5
40-64,female,majority,10-19y,none,poverty,0.4158306751496822,0.0,before 2015,1.0,1.0,32765,5000.0,sedan,2,0,0
40-64,female,majority,20-29y,university,upper class,0.6583678439104292,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,5
16-25,female,majority,0-9y,high school,working class,0.4295825126499048,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.6251466352816216,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,3,0,2
40-64,female,majority,10-19y,high school,middle class,0.5845874404287057,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0
26-39,male,majority,0-9y,none,working class,0.4515197420397469,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.4263980866133057,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.5736257505092719,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,0,0
26-39,female,majority,0-9y,high school,working class,0.3339028271934227,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.556159285617245,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,1
16-25,female,majority,0-9y,high school,middle class,0.5544708380887144,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.3893812087842038,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
40-64,female,minority,20-29y,university,upper class,0.7337299959348762,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,0,2
26-39,female,majority,10-19y,none,working class,0.3854748679417675,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,0,0
16-25,female,majority,0-9y,none,poverty,0.2549076832707483,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.7492616372893721,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
40-64,female,majority,20-29y,none,middle class,0.4472848534938492,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,1
26-39,male,majority,10-19y,none,poverty,0.3468940710806069,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1
65+,female,majority,30y+,high school,upper class,0.6038764581247468,1.0,after 2015,1.0,1.0,32765,8000.0,sports car,2,0,0
65+,male,majority,30y+,university,upper class,0.7862531651269821,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,8,1,2
26-39,female,majority,10-19y,none,working class,0.4973369704341458,1.0,before 2015,1.0,0.0,32765,9000.0,sports car,1,0,0
65+,female,majority,30y+,university,upper class,0.6792196784305438,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,1,4
16-25,male,majority,0-9y,university,working class,0.34875349297416103,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
26-39,male,minority,10-19y,high school,middle class,0.5358780117500972,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1
16-25,female,majority,0-9y,high school,working class,0.477052430617012,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
26-39,male,majority,0-9y,none,working class,0.1597997577289595,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,upper class,0.6193529102850036,1.0,after 2015,1.0,1.0,10238,5000.0,sedan,2,2,3
40-64,male,majority,0-9y,university,upper class,0.4781498431548597,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.5119806243563929,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,7,3,0
40-64,female,majority,20-29y,university,upper class,0.4350331002526198,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,3,0,2
16-25,male,majority,0-9y,university,working class,0.2278898851303023,1.0,before 2015,0.0,0.0,32765,13000.0,sports car,0,0,0
40-64,male,majority,0-9y,high school,upper class,0.6897042439921268,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.5960178820895716,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,1
40-64,female,majority,0-9y,high school,upper class,0.4680045782114708,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.7335096552067308,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.5914057960806905,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,0
16-25,male,majority,0-9y,university,middle class,0.452800791981105,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,working class,0.5646016008340309,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,0,1
40-64,female,majority,0-9y,university,middle class,0.6192052732804539,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.4806155375047561,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,5,0,3
40-64,female,majority,0-9y,university,upper class,0.7201250434929349,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.3412799504711933,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.4815717642644833,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,2
40-64,female,majority,20-29y,university,upper class,0.6495023966946109,1.0,before 2015,1.0,1.0,21217,14000.0,sedan,1,1,0
65+,male,majority,30y+,high school,upper class,0.7020880143855619,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,10,2,3
26-39,male,majority,10-19y,high school,middle class,0.6675090203223778,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,3
16-25,female,majority,0-9y,high school,working class,0.424374684873639,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
65+,female,majority,30y+,high school,upper class,0.5605274566968791,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,1,2
26-39,male,majority,10-19y,high school,middle class,0.5693098658760901,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,2
16-25,female,majority,0-9y,university,middle class,0.5426963745001643,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6927344580708275,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,1
16-25,female,majority,0-9y,high school,poverty,0.2742570556762941,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.4814387645147136,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0
26-39,male,majority,0-9y,university,upper class,0.6428911507913367,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,0
65+,female,majority,30y+,university,middle class,0.4231474869179085,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,7,1,1
40-64,male,minority,20-29y,none,upper class,0.740385435273135,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2
40-64,male,majority,10-19y,high school,upper class,0.5464771405777197,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0
40-64,male,majority,0-9y,high school,upper class,0.5673375898657691,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,0
26-39,male,majority,0-9y,high school,middle class,0.3884420515433392,1.0,before 2015,0.0,1.0,21217,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.2684193888044771,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,2,1,0
26-39,female,minority,10-19y,none,poverty,0.4267473460294104,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.4331483979991403,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,4,0,2
40-64,male,majority,20-29y,university,upper class,0.4718619293037006,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,3,1,5
26-39,male,minority,10-19y,none,working class,0.5439834760370996,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0
16-25,male,minority,0-9y,none,poverty,0.25042480623841334,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,middle class,0.3823578060284721,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,5,1,2
26-39,male,minority,10-19y,none,working class,0.33693678710351516,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,3,0,1
26-39,male,majority,10-19y,high school,upper class,0.6742012277595035,1.0,after 2015,0.0,1.0,10238,15000.0,sports car,1,0,0
26-39,female,majority,10-19y,high school,working class,0.4201928308169212,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,female,majority,20-29y,none,working class,0.6108796461320719,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,4,0,1
26-39,female,majority,0-9y,university,middle class,0.6237900769375626,0.0,before 2015,0.0,1.0,92101,8000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6408993090624918,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0
16-25,female,majority,0-9y,university,working class,0.473020072035005,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.5142469910098826,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,2,0
65+,male,majority,10-19y,university,upper class,0.4941094310431823,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,0,1
26-39,male,majority,10-19y,high school,working class,0.2731767646218939,1.0,after 2015,1.0,0.0,92101,12000.0,sedan,2,0,0
65+,male,majority,0-9y,none,middle class,0.658222371703196,0.0,before 2015,1.0,1.0,32765,10000.0,sports car,0,0,0
65+,male,minority,10-19y,university,upper class,0.7111377339956674,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,3,1,0
40-64,female,majority,20-29y,none,working class,0.4365646440226504,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,0,0
26-39,female,majority,0-9y,university,middle class,0.6714519317340388,0.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0
65+,male,majority,0-9y,university,upper class,0.6702756517062058,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,middle class,0.4162114507143063,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1
